2.8676763930380127; 2.4383170731620476
2.9268869992110105; 2.478891316656055
2.966360736659676; 2.5239209738942447
3.003014921433436; 2.5701445993167806
3.025571342832673; 2.610417335693529
3.045308211557006; 2.6545278269485317
3.0650450802813385; 2.7016232386644
3.084781949005671; 2.7536935178150426
3.1012293396092816; 2.8021155608468504
3.1150451477163146; 2.8490783094311243
3.1363171062303175; 2.9062561191481358
3.15166800412702; 2.956668109153853
3.1648259166099084; 3.006416783501601
3.177983829092797; 3.054507168704424
3.1911417415756853; 3.1049191587101417
3.2042996540585733; 3.1549994908868744
3.2174575665414618; 3.205079823063607
3.23061547902435; 3.2551601552403397
3.239387420679609; 3.3035821982721476
3.2525453331624976; 3.3493509786720757
3.265703245645386; 3.3951197590720037
3.279519053752419; 3.4444704440249696
3.3009476540816944; 3.5034297300805286
3.3216243736976616; 3.564265251854346
3.3413612424219945; 3.6143455840310788
3.361098111146327; 3.6597827066020217
3.384124457991381; 3.7075414339758597
3.4038613267157136; 3.7553001613496972
3.4334666298022127; 3.8030588887235353
3.466361411009434; 3.847633700939117
3.505835148458099; 3.892890780688611
3.5650457546310963; 3.93276725056839
3.6374142732869825; 3.926616505376305
3.6900459232185363; 3.8770849161529837
3.7196512263050354; 3.830918146358274
3.739388095029368; 3.78440313584313
3.763354292766057; 3.735969247888858
3.790923252254014; 3.683219859850294
3.817865644480881; 3.631639170828153
3.854519829254641; 3.5817767852247533
3.890704088582584; 3.5334210737587424
3.933467304151971; 3.4880787105675095
3.989388432204247; 3.4440724546301875
4.058467472739411; 3.406697632374752
4.130835991395297; 3.3918634822056055
4.203204510051183; 3.408687579348662
4.277766014120885; 3.428285541970502
4.316362557404023; 3.3756182787276865
4.316362557404023; 3.317909816484299
4.325573096142045; 3.2625892906096032
4.324915200517901; 3.212044637472292
4.328204678638623; 3.162295963124544
4.331494156759345; 3.119512103185481
4.331494156759345; 3.0757332697594633
4.331494156759345; 3.0319544363334447
4.329520469886912; 2.9835987248674343
4.332903933096797; 2.920943823003185
4.338731008624934; 2.8447004260885222
4.338073113000789; 2.7971406934120755
4.338073113000789; 2.7533618599860574
4.338073113000789; 2.7095830265600394
4.3391696057076965; 2.651542906487667
4.343994173618088; 2.578843510374158
4.344652069242233; 2.5304877989081476
4.344652069242233; 2.4867089654821295
4.3426783823698; 2.4395472222004644
4.351231025483678; 2.373779474712742
4.351231025483678; 2.317563472699787
4.351231025483678; 2.273784639273769
4.351231025483678; 2.230005805847751
4.3492573386112445; 2.182048083776522
4.3545205036044; 2.13680995590297
4.357809981725121; 2.0857346502392824
4.357809981725121; 2.0419558168132643
4.357809981725121; 1.9981769833872463
4.357809981725121; 1.9543981499612286
4.355836294852689; 1.9066394225873906
4.3610994598458435; 1.8621972735034027
4.3624152510941325; 1.8147038723927524
4.367678416087288; 1.7719863440194863
4.368994207335577; 1.7235643009876789
4.377546850449455; 1.6625392604544413
4.413731109777397; 1.6186398241815199
4.4860996284332835; 1.6316649316471121
4.55846814708917; 1.6526498270083434
4.630836665745055; 1.678157329128462
4.703205184400941; 1.7076447251963995
4.7755737030568275; 1.7385793554271807
4.847942221712714; 1.769333081387607
4.9203107403686; 1.7990013817259003
4.992679259024485; 1.8060566482697626
5.042021430835317; 1.757393399544147
5.068337255801094; 1.7136145661181295
5.088074124525426; 1.6661045821160303
5.114389949491203; 1.6153609342813273
5.143172883047521; 1.5683484370227059
5.193337424388534; 1.5198434795336517
5.242679596199364; 1.48022221389241
5.28215333364803; 1.4378079155342158
5.334784983579583; 1.3854542196933495
5.407153502235469; 1.3796652830419753
5.4795220208913555; 1.4127707645170218
5.545311583305797; 1.4580169325803678
5.611101145720239; 1.500690239909769
5.683469664376125; 1.5220369438117114
5.755838183032012; 1.516609815701048
5.828206701687898; 1.4974339630433704
5.900575220343783; 1.4961676331508826
5.966364782758226; 1.5225796566227778
6.016176880014874; 1.569769827718356
6.036101718917534; 1.614515206817416
6.057530319246809; 1.6658558387442914
6.070531589914426; 1.7275441949354988
6.083689502397314; 1.7889008932977206
6.097943907587109; 1.8660942529939764
6.0847859951042205; 1.8210717027092644
6.104522863828553; 1.9293248180899636
6.107812341949275; 1.9723076727264175
6.117680776311442; 2.037975922865445
6.125356225259794; 2.1086190404392466
6.126891315049464; 2.163342582221769
6.135537943252505; 2.232706448169486
6.142116899493949; 2.312020048986752
6.148695855735394; 2.3927550404996687
6.155274811976837; 2.474627144569105
6.161853768218282; 2.555930692360281
6.168432724459726; 2.6338229024818975
6.17501168070117; 2.715695006551334
6.179522964981017; 2.788981910819045
6.188169593184059; 2.8555029953754616
6.1953124599604825; 2.922706347465791
6.203207207450216; 2.978026873340486
6.206496685570938; 3.0200147544899854
6.2509046402006865; 3.1030950406507243
6.218181818181819; 3.064440993788819
0.5005347593582888; 3.037267080745341
0.5582887700534759; 3.037267080745341
0.4812834224598931; 3.2779503105590053
0.4748663101604277; 3.3555900621118004
0.4748663101604277; 3.4215838509316763
0.4684491978609625; 3.4681677018633534
0.45561497326203193; 3.51475155279503
0.4363636363636364; 3.4215838509316763
0.4299465240641712; 3.347826086956521
0.4427807486631016; 3.4642857142857135
0.4299465240641712; 3.274068322981366
0.36577540106951867; 3.270186335403726
0.37860962566844936; 3.20807453416149
0.41711229946524064; 3.2158385093167694
